image_path,label,generator,split
glide\GLIDE_1000_200_04_449_glide_00184.jpg,1,glide,test
glide\GLIDE_1000_200_04_429_glide_00084.jpg,1,glide,test
Nature\ILSVRC2012_val_00021410.JPEG,0,Nature,test
Midjourney\66_midjourney_169.jpg,1,Midjourney,test
Nature\n02027492_9931.JPEG,0,Nature,test
Midjourney\768_midjourney_110.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_302_glide_00127.jpg,1,glide,test
Nature\n02011460_5735.JPEG,0,Nature,test
Midjourney\124_midjourney_117.jpg,1,Midjourney,test
wukong\403_wukong_image168.jpg,1,wukong,test
glide\GLIDE_1000_200_07_728_glide_00115.jpg,1,glide,test
glide\GLIDE_1000_200_00_097_glide_00059.jpg,1,glide,test
Midjourney\638_midjourney_34.jpg,1,Midjourney,test
wukong\556_wukong_image24.jpg,1,wukong,test
Midjourney\838_midjourney_115.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_102_glide_00069.jpg,1,glide,test
Midjourney\18_midjourney_20.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_517_glide_00034.jpg,1,glide,test
Midjourney\114_midjourney_32.jpg,1,Midjourney,test
Midjourney\651_midjourney_153.jpg,1,Midjourney,test
wukong\634_wukong_image111.jpg,1,wukong,test
Midjourney\88_midjourney_146.jpg,1,Midjourney,test
wukong\571_wukong_image35.jpg,1,wukong,test
glide\GLIDE_1000_200_08_871_glide_00076.jpg,1,glide,test
Nature\n01592084_3302.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00009510.JPEG,0,Nature,test
Midjourney\76_midjourney_167.jpg,1,Midjourney,test
Nature\n02814860_35713.JPEG,0,Nature,test
Nature\n01498041_10701.JPEG,0,Nature,test
Midjourney\164_midjourney_49.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_299_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_09_970_glide_00156.jpg,1,glide,test
glide\GLIDE_1000_200_07_719_glide_00066.jpg,1,glide,test
glide\GLIDE_1000_200_03_381_glide_00136.jpg,1,glide,test
wukong\185_wukong_image148.jpg,1,wukong,test
wukong\406_wukong_image88.jpg,1,wukong,test
Midjourney\481_midjourney_34.jpg,1,Midjourney,test
wukong\311_wukong_image160.jpg,1,wukong,test
wukong\142_wukong_image145.jpg,1,wukong,test
glide\GLIDE_1000_200_02_241_glide_00020.jpg,1,glide,test
Midjourney\38_midjourney_23.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_252_glide_00040.jpg,1,glide,test
wukong\350_wukong_image153.jpg,1,wukong,test
glide\GLIDE_1000_200_03_329_glide_00128.jpg,1,glide,test
glide\GLIDE_1000_200_09_947_glide_00127.jpg,1,glide,test
Midjourney\682_midjourney_125.jpg,1,Midjourney,test
wukong\388_wukong_image75.jpg,1,wukong,test
wukong\130_wukong_image29.jpg,1,wukong,test
wukong\465_wukong_image38.jpg,1,wukong,test
Midjourney\998_midjourney_141.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_727_glide_00011.jpg,1,glide,test
glide\GLIDE_1000_200_05_526_glide_00122.jpg,1,glide,test
wukong\236_wukong_image38.jpg,1,wukong,test
glide\GLIDE_1000_200_07_789_glide_00039.jpg,1,glide,test
Midjourney\30_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_301_glide_00141.jpg,1,glide,test
Midjourney\494_midjourney_93.jpg,1,Midjourney,test
wukong\845_wukong_image185.jpg,1,wukong,test
glide\GLIDE_1000_200_05_529_glide_00094.jpg,1,glide,test
Midjourney\496_midjourney_100.jpg,1,Midjourney,test
wukong\983_wukong_image176.jpg,1,wukong,test
Midjourney\942_midjourney_162.jpg,1,Midjourney,test
Nature\n01614925_17877.JPEG,0,Nature,test
Midjourney\286_midjourney_56.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_792_glide_00023.jpg,1,glide,test
Midjourney\4_midjourney_5.jpg,1,Midjourney,test
Midjourney\627_midjourney_88.jpg,1,Midjourney,test
wukong\627_wukong_image49.jpg,1,wukong,test
Midjourney\580_midjourney_33.jpg,1,Midjourney,test
Midjourney\378_midjourney_87.jpg,1,Midjourney,test
wukong\457_wukong_image86.jpg,1,wukong,test
wukong\693_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_01_127_glide_00066.jpg,1,glide,test
glide\GLIDE_1000_200_06_617_glide_00132.jpg,1,glide,test
wukong\963_wukong_image179.jpg,1,wukong,test
Midjourney\505_midjourney_11.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_337_glide_00020.jpg,1,glide,test
Midjourney\235_midjourney_151.jpg,1,Midjourney,test
Nature\n01924916_7051.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_213_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_02_269_glide_00093.jpg,1,glide,test
Midjourney\28_midjourney_6.jpg,1,Midjourney,test
Midjourney\594_midjourney_71.jpg,1,Midjourney,test
Midjourney\998_midjourney_88.jpg,1,Midjourney,test
wukong\111_wukong_image156.jpg,1,wukong,test
glide\GLIDE_1000_200_02_217_glide_00020.jpg,1,glide,test
Nature\n01664065_19737.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_816_glide_00114.jpg,1,glide,test
Midjourney\182_midjourney_197.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00043150.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_395_glide_00074.jpg,1,glide,test
Midjourney\234_midjourney_29.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_694_glide_00032.jpg,1,glide,test
glide\GLIDE_1000_200_07_764_glide_00131.jpg,1,glide,test
wukong\381_wukong_image33.jpg,1,wukong,test
wukong\707_wukong_image118.jpg,1,wukong,test
glide\GLIDE_1000_200_08_835_glide_00159.jpg,1,glide,test
wukong\136_wukong_image31.jpg,1,wukong,test
glide\GLIDE_1000_200_01_171_glide_00097.jpg,1,glide,test
glide\GLIDE_1000_200_02_285_glide_00023.jpg,1,glide,test
wukong\703_wukong_image172.jpg,1,wukong,test
Nature\ILSVRC2012_val_00043465.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_359_glide_00085.jpg,1,glide,test
Midjourney\159_midjourney_39.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_166_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_00_018_glide_00056.jpg,1,glide,test
glide\GLIDE_1000_200_02_265_glide_00006.jpg,1,glide,test
Nature\n01751748_6007.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_209_glide_00117.jpg,1,glide,test
Midjourney\871_midjourney_68.jpg,1,Midjourney,test
wukong\954_wukong_image194.jpg,1,wukong,test
glide\GLIDE_1000_200_06_689_glide_00127.jpg,1,glide,test
Nature\n01806143_627.JPEG,0,Nature,test
wukong\723_wukong_image38.jpg,1,wukong,test
Midjourney\243_midjourney_162.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_361_glide_00160.jpg,1,glide,test
wukong\898_wukong_image117.jpg,1,wukong,test
glide\GLIDE_1000_200_09_982_glide_00156.jpg,1,glide,test
wukong\520_wukong_image85.jpg,1,wukong,test
Midjourney\414_midjourney_4.jpg,1,Midjourney,test
Midjourney\591_midjourney_14.jpg,1,Midjourney,test
Midjourney\961_midjourney_137.jpg,1,Midjourney,test
Midjourney\977_midjourney_155.jpg,1,Midjourney,test
wukong\611_wukong_image56.jpg,1,wukong,test
Midjourney\638_midjourney_186.jpg,1,Midjourney,test
Nature\n01695060_14737.JPEG,0,Nature,test
wukong\734_wukong_image164.jpg,1,wukong,test
wukong\418_wukong_image3.jpg,1,wukong,test
glide\GLIDE_1000_200_02_250_glide_00021.jpg,1,glide,test
Nature\n01608432_8351.JPEG,0,Nature,test
wukong\146_wukong_image161.jpg,1,wukong,test
Midjourney\146_midjourney_53.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_765_glide_00086.jpg,1,glide,test
Nature\n01775062_915.JPEG,0,Nature,test
Midjourney\461_midjourney_67.jpg,1,Midjourney,test
wukong\817_wukong_image78.jpg,1,wukong,test
glide\GLIDE_1000_200_08_803_glide_00106.jpg,1,glide,test
wukong\381_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_02_263_glide_00007.jpg,1,glide,test
Midjourney\999_midjourney_18.jpg,1,Midjourney,test
Nature\n01828970_10711.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_778_glide_00129.jpg,1,glide,test
Midjourney\856_midjourney_87.jpg,1,Midjourney,test
wukong\726_wukong_image198.jpg,1,wukong,test
wukong\934_wukong_image194.jpg,1,wukong,test
Midjourney\970_midjourney_166.jpg,1,Midjourney,test
wukong\286_wukong_image122.jpg,1,wukong,test
wukong\843_wukong_image172.jpg,1,wukong,test
Midjourney\870_midjourney_82.jpg,1,Midjourney,test
Midjourney\332_midjourney_53.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_629_glide_00043.jpg,1,glide,test
wukong\969_wukong_image73.jpg,1,wukong,test
Nature\n01828970_852.JPEG,0,Nature,test
Nature\n02051845_11046.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_931_glide_00140.jpg,1,glide,test
Midjourney\963_midjourney_152.jpg,1,Midjourney,test
wukong\541_wukong_image105.jpg,1,wukong,test
wukong\360_wukong_image17.jpg,1,wukong,test
Midjourney\387_midjourney_144.jpg,1,Midjourney,test
Midjourney\498_midjourney_53.jpg,1,Midjourney,test
wukong\959_wukong_image181.jpg,1,wukong,test
wukong\212_wukong_image61.jpg,1,wukong,test
Midjourney\543_midjourney_95.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_402_glide_00033.jpg,1,glide,test
wukong\348_wukong_image151.jpg,1,wukong,test
Midjourney\998_midjourney_100.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00026942.JPEG,0,Nature,test
Nature\n04417672_8583.JPEG,0,Nature,test
Midjourney\979_midjourney_185.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_593_glide_00051.jpg,1,glide,test
wukong\219_wukong_image186.jpg,1,wukong,test
glide\GLIDE_1000_200_04_432_glide_00013.jpg,1,glide,test
Midjourney\436_midjourney_197.jpg,1,Midjourney,test
wukong\554_wukong_image88.jpg,1,wukong,test
Nature\n01496331_12414.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_669_glide_00170.jpg,1,glide,test
glide\GLIDE_1000_200_00_035_glide_00132.jpg,1,glide,test
glide\GLIDE_1000_200_04_409_glide_00143.jpg,1,glide,test
Nature\n01968897_8118.JPEG,0,Nature,test
wukong\353_wukong_image61.jpg,1,wukong,test
Midjourney\699_midjourney_71.jpg,1,Midjourney,test
Midjourney\259_midjourney_126.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_308_glide_00073.jpg,1,glide,test
Midjourney\375_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_742_glide_00035.jpg,1,glide,test
wukong\489_wukong_image130.jpg,1,wukong,test
wukong\491_wukong_image61.jpg,1,wukong,test
wukong\764_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_09_985_glide_00141.jpg,1,glide,test
glide\GLIDE_1000_200_09_954_glide_00187.jpg,1,glide,test
Nature\n01531178_125.JPEG,0,Nature,test
Midjourney\601_midjourney_168.jpg,1,Midjourney,test
Midjourney\26_midjourney_197.jpg,1,Midjourney,test
wukong\324_wukong_image141.jpg,1,wukong,test
Midjourney\362_midjourney_175.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_505_glide_00186.jpg,1,glide,test
glide\GLIDE_1000_200_05_568_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_09_940_glide_00140.jpg,1,glide,test
wukong\777_wukong_image74.jpg,1,wukong,test
wukong\160_wukong_image88.jpg,1,wukong,test
Midjourney\874_midjourney_117.jpg,1,Midjourney,test
wukong\943_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_02_215_glide_00021.jpg,1,glide,test
Midjourney\519_midjourney_88.jpg,1,Midjourney,test
wukong\893_wukong_image128.jpg,1,wukong,test
wukong\560_wukong_image56.jpg,1,wukong,test
Midjourney\721_midjourney_169.jpg,1,Midjourney,test
Midjourney\288_midjourney_102.jpg,1,Midjourney,test
Nature\n02037110_2168.JPEG,0,Nature,test
Nature\n01833805_9616.JPEG,0,Nature,test
Midjourney\253_midjourney_9.jpg,1,Midjourney,test
wukong\384_wukong_image175.jpg,1,wukong,test
wukong\281_wukong_image181.jpg,1,wukong,test
wukong\232_wukong_image169.jpg,1,wukong,test
glide\GLIDE_1000_200_05_571_glide_00062.jpg,1,glide,test
Nature\n01773797_1058.JPEG,0,Nature,test
Midjourney\130_midjourney_148.jpg,1,Midjourney,test
Midjourney\121_midjourney_16.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_420_glide_00063.jpg,1,glide,test
Midjourney\279_midjourney_75.jpg,1,Midjourney,test
wukong\529_wukong_image104.jpg,1,wukong,test
Midjourney\705_midjourney_105.jpg,1,Midjourney,test
Midjourney\426_midjourney_151.jpg,1,Midjourney,test
Midjourney\265_midjourney_77.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_521_glide_00162.jpg,1,glide,test
Nature\n01985128_16296.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_774_glide_00137.jpg,1,glide,test
wukong\562_wukong_image5.jpg,1,wukong,test
glide\GLIDE_1000_200_01_127_glide_00020.jpg,1,glide,test
Midjourney\869_midjourney_14.jpg,1,Midjourney,test
wukong\439_wukong_image42.jpg,1,wukong,test
glide\GLIDE_1000_200_03_366_glide_00012.jpg,1,glide,test
wukong\367_wukong_image151.jpg,1,wukong,test
wukong\498_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_00_089_glide_00046.jpg,1,glide,test
Midjourney\909_midjourney_30.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_928_glide_00102.jpg,1,glide,test
wukong\569_wukong_image181.jpg,1,wukong,test
wukong\300_wukong_image48.jpg,1,wukong,test
wukong\327_wukong_image24.jpg,1,wukong,test
wukong\219_wukong_image153.jpg,1,wukong,test
Nature\n01735189_2098.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_572_glide_00046.jpg,1,glide,test
Nature\n01773797_2038.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_490_glide_00101.jpg,1,glide,test
Midjourney\142_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_033_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_01_183_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_04_455_glide_00175.jpg,1,glide,test
glide\GLIDE_1000_200_09_972_glide_00059.jpg,1,glide,test
wukong\761_wukong_image120.jpg,1,wukong,test
Nature\n01677366_12067.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_015_glide_00172.jpg,1,glide,test
glide\GLIDE_1000_200_08_830_glide_00079.jpg,1,glide,test
wukong\790_wukong_image24.jpg,1,wukong,test
wukong\873_wukong_image89.jpg,1,wukong,test
Midjourney\284_midjourney_6.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_607_glide_00039.jpg,1,glide,test
Midjourney\686_midjourney_111.jpg,1,Midjourney,test
Midjourney\233_midjourney_41.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_627_glide_00113.jpg,1,glide,test
Midjourney\378_midjourney_60.jpg,1,Midjourney,test
wukong\673_wukong_image1.jpg,1,wukong,test
wukong\762_wukong_image61.jpg,1,wukong,test
Midjourney\851_midjourney_105.jpg,1,Midjourney,test
wukong\983_wukong_image128.jpg,1,wukong,test
Nature\n01773549_4142.JPEG,0,Nature,test
Midjourney\576_midjourney_75.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_043_glide_00145.jpg,1,glide,test
glide\GLIDE_1000_200_09_976_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_01_186_glide_00032.jpg,1,glide,test
wukong\143_wukong_image176.jpg,1,wukong,test
glide\GLIDE_1000_200_05_542_glide_00074.jpg,1,glide,test
wukong\9_wukong_image176.jpg,1,wukong,test
Midjourney\306_midjourney_198.jpg,1,Midjourney,test
Midjourney\436_midjourney_199.jpg,1,Midjourney,test
Midjourney\904_midjourney_98.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_677_glide_00024.jpg,1,glide,test
Nature\n01614925_17243.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_637_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_07_765_glide_00129.jpg,1,glide,test
glide\GLIDE_1000_200_03_302_glide_00031.jpg,1,glide,test
Midjourney\193_midjourney_42.jpg,1,Midjourney,test
wukong\383_wukong_image32.jpg,1,wukong,test
glide\GLIDE_1000_200_00_069_glide_00021.jpg,1,glide,test
wukong\867_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_04_430_glide_00102.jpg,1,glide,test
Midjourney\319_midjourney_197.jpg,1,Midjourney,test
wukong\119_wukong_image165.jpg,1,wukong,test
Nature\n01537544_624.JPEG,0,Nature,test
wukong\221_wukong_image19.jpg,1,wukong,test
wukong\906_wukong_image125.jpg,1,wukong,test
Midjourney\942_midjourney_61.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_869_glide_00127.jpg,1,glide,test
Midjourney\705_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_190_glide_00017.jpg,1,glide,test
glide\GLIDE_1000_200_02_219_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_03_383_glide_00118.jpg,1,glide,test
Nature\n01531178_6145.JPEG,0,Nature,test
Midjourney\967_midjourney_150.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00019326.JPEG,0,Nature,test
wukong\752_wukong_image134.jpg,1,wukong,test
glide\GLIDE_1000_200_08_812_glide_00030.jpg,1,glide,test
Midjourney\721_midjourney_62.jpg,1,Midjourney,test
wukong\503_wukong_image130.jpg,1,wukong,test
wukong\326_wukong_image142.jpg,1,wukong,test
glide\GLIDE_1000_200_04_437_glide_00130.jpg,1,glide,test
glide\GLIDE_1000_200_01_183_glide_00012.jpg,1,glide,test
Midjourney\257_midjourney_136.jpg,1,Midjourney,test
Nature\n01537544_3439.JPEG,0,Nature,test
wukong\14_wukong_image115.jpg,1,wukong,test
Midjourney\418_midjourney_198.jpg,1,Midjourney,test
Midjourney\380_midjourney_0.jpg,1,Midjourney,test
wukong\596_wukong_image20.jpg,1,wukong,test
glide\GLIDE_1000_200_04_488_glide_00044.jpg,1,glide,test
wukong\770_wukong_image76.jpg,1,wukong,test
Nature\ILSVRC2012_val_00046587.JPEG,0,Nature,test
Midjourney\734_midjourney_40.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_085_glide_00012.jpg,1,glide,test
wukong\223_wukong_image145.jpg,1,wukong,test
glide\GLIDE_1000_200_07_733_glide_00178.jpg,1,glide,test
glide\GLIDE_1000_200_03_376_glide_00032.jpg,1,glide,test
glide\GLIDE_1000_200_07_750_glide_00187.jpg,1,glide,test
glide\GLIDE_1000_200_01_167_glide_00193.jpg,1,glide,test
Midjourney\298_midjourney_128.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_955_glide_00175.jpg,1,glide,test
glide\GLIDE_1000_200_03_384_glide_00031.jpg,1,glide,test
Nature\n01924916_6708.JPEG,0,Nature,test
Nature\n02002556_921.JPEG,0,Nature,test
Midjourney\859_midjourney_73.jpg,1,Midjourney,test
Midjourney\172_midjourney_56.jpg,1,Midjourney,test
Midjourney\36_midjourney_22.jpg,1,Midjourney,test
Nature\n02791124_2383.JPEG,0,Nature,test
wukong\866_wukong_image53.jpg,1,wukong,test
Nature\n01943899_20449.JPEG,0,Nature,test
Midjourney\222_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_241_glide_00095.jpg,1,glide,test
wukong\163_wukong_image98.jpg,1,wukong,test
Midjourney\935_midjourney_45.jpg,1,Midjourney,test
wukong\659_wukong_image22.jpg,1,wukong,test
Nature\n02007558_12783.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_149_glide_00098.jpg,1,glide,test
wukong\94_wukong_image134.jpg,1,wukong,test
wukong\440_wukong_image24.jpg,1,wukong,test
glide\GLIDE_1000_200_09_970_glide_00143.jpg,1,glide,test
wukong\455_wukong_image32.jpg,1,wukong,test
Midjourney\830_midjourney_42.jpg,1,Midjourney,test
wukong\279_wukong_image147.jpg,1,wukong,test
glide\GLIDE_1000_200_04_491_glide_00045.jpg,1,glide,test
Midjourney\788_midjourney_120.jpg,1,Midjourney,test
Midjourney\77_midjourney_4.jpg,1,Midjourney,test
wukong\559_wukong_image24.jpg,1,wukong,test
glide\GLIDE_1000_200_00_019_glide_00123.jpg,1,glide,test
Midjourney\821_midjourney_182.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_578_glide_00181.jpg,1,glide,test
wukong\247_wukong_image181.jpg,1,wukong,test
wukong\589_wukong_image58.jpg,1,wukong,test
Midjourney\674_midjourney_100.jpg,1,Midjourney,test
Nature\n01833805_1979.JPEG,0,Nature,test
Midjourney\770_midjourney_139.jpg,1,Midjourney,test
wukong\826_wukong_image60.jpg,1,wukong,test
glide\GLIDE_1000_200_01_178_glide_00178.jpg,1,glide,test
Midjourney\138_midjourney_141.jpg,1,Midjourney,test
wukong\430_wukong_image181.jpg,1,wukong,test
glide\GLIDE_1000_200_03_353_glide_00082.jpg,1,glide,test
glide\GLIDE_1000_200_05_562_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_04_423_glide_00086.jpg,1,glide,test
glide\GLIDE_1000_200_08_828_glide_00001.jpg,1,glide,test
Nature\n01687978_1953.JPEG,0,Nature,test
wukong\226_wukong_image28.jpg,1,wukong,test
glide\GLIDE_1000_200_05_527_glide_00001.jpg,1,glide,test
Midjourney\415_midjourney_114.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_901_glide_00141.jpg,1,glide,test
Midjourney\792_midjourney_197.jpg,1,Midjourney,test
Midjourney\921_midjourney_131.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_620_glide_00051.jpg,1,glide,test
Nature\n01944390_4521.JPEG,0,Nature,test
wukong\759_wukong_image44.jpg,1,wukong,test
Midjourney\674_midjourney_159.jpg,1,Midjourney,test
wukong\781_wukong_image188.jpg,1,wukong,test
wukong\122_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_02_232_glide_00044.jpg,1,glide,test
Midjourney\950_midjourney_37.jpg,1,Midjourney,test
Nature\n01773797_6291.JPEG,0,Nature,test
Midjourney\277_midjourney_113.jpg,1,Midjourney,test
Nature\n01806143_2743.JPEG,0,Nature,test
Midjourney\253_midjourney_129.jpg,1,Midjourney,test
Midjourney\813_midjourney_159.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_406_glide_00088.jpg,1,glide,test
glide\GLIDE_1000_200_08_802_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_09_915_glide_00084.jpg,1,glide,test
wukong\903_wukong_image83.jpg,1,wukong,test
Midjourney\457_midjourney_53.jpg,1,Midjourney,test
Nature\n01820546_3928.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_254_glide_00078.jpg,1,glide,test
glide\GLIDE_1000_200_06_699_glide_00074.jpg,1,glide,test
wukong\41_wukong_image188.jpg,1,wukong,test
wukong\445_wukong_image108.jpg,1,wukong,test
wukong\31_wukong_image67.jpg,1,wukong,test
Nature\ILSVRC2012_val_00037039.JPEG,0,Nature,test
wukong\461_wukong_image96.jpg,1,wukong,test
Midjourney\895_midjourney_80.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_097_glide_00020.jpg,1,glide,test
Nature\ILSVRC2012_val_00003735.JPEG,0,Nature,test
Nature\n02012849_688.JPEG,0,Nature,test
Nature\n01582220_8379.JPEG,0,Nature,test
Midjourney\981_midjourney_33.jpg,1,Midjourney,test
Midjourney\172_midjourney_91.jpg,1,Midjourney,test
Nature\n01820546_4303.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_585_glide_00079.jpg,1,glide,test
glide\GLIDE_1000_200_08_850_glide_00123.jpg,1,glide,test
Midjourney\643_midjourney_88.jpg,1,Midjourney,test
wukong\177_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_00_057_glide_00102.jpg,1,glide,test
wukong\819_wukong_image157.jpg,1,wukong,test
wukong\965_wukong_image4.jpg,1,wukong,test
Midjourney\174_midjourney_56.jpg,1,Midjourney,test
Nature\n01729977_7449.JPEG,0,Nature,test
wukong\425_wukong_image20.jpg,1,wukong,test
Nature\n01632458_2807.JPEG,0,Nature,test
Nature\n03938244_19715.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_824_glide_00136.jpg,1,glide,test
wukong\684_wukong_image55.jpg,1,wukong,test
