image_path,label,generator,split
VQDM\VQDM_1000_200_03_398_vqdm_00177.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_824_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_647_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_478_vqdm_00143.jpg,1,VQDM,validation
Nature\n01986214_5409.JPEG,0,Nature,validation
Nature\n01685808_8039.JPEG,0,Nature,validation
Nature\n01806143_4533.JPEG,0,Nature,validation
Nature\n01833805_9401.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_015_vqdm_00198.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00041836.JPEG,0,Nature,validation
Nature\n01770393_1228.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_048_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_498_vqdm_00187.jpg,1,VQDM,validation
Nature\n01622779_6021.JPEG,0,Nature,validation
Nature\n01820546_2275.JPEG,0,Nature,validation
Nature\n02002724_108.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_349_vqdm_00146.jpg,1,VQDM,validation
Nature\n01443537_22401.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_105_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_273_vqdm_00146.jpg,1,VQDM,validation
Nature\n02013706_3597.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00032342.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_620_vqdm_00016.jpg,1,VQDM,validation
Nature\n01914609_1551.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_977_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_784_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_059_vqdm_00131.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_384_vqdm_00024.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_161_vqdm_00050.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_582_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_344_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_439_vqdm_00086.jpg,1,VQDM,validation
Nature\n01739381_3706.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_257_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_011_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_038_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_149_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_925_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_492_vqdm_00153.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_936_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_354_vqdm_00013.jpg,1,VQDM,validation
Nature\n01484850_4147.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_085_vqdm_00055.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_806_vqdm_00054.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_015_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_688_vqdm_00181.jpg,1,VQDM,validation
Nature\n01819313_5680.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_634_vqdm_00017.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_033_vqdm_00001.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_865_vqdm_00196.jpg,1,VQDM,validation
Nature\n01944390_2771.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_758_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_771_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_664_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_700_vqdm_00084.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_736_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_597_vqdm_00055.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_679_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_507_vqdm_00017.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_481_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_532_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_358_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_084_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_466_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_041_vqdm_00119.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_336_vqdm_00093.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00036892.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_283_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_348_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_201_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_494_vqdm_00134.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_963_vqdm_00054.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_563_vqdm_00077.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_725_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_920_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_108_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_762_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_263_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_035_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_127_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_445_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_165_vqdm_00020.jpg,1,VQDM,validation
Nature\n01774384_3951.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_374_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_891_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_276_vqdm_00062.jpg,1,VQDM,validation
Nature\n01855672_10308.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00036971.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_571_vqdm_00153.jpg,1,VQDM,validation
Nature\n01729322_519.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_567_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_532_vqdm_00126.jpg,1,VQDM,validation
Nature\n01614925_5762.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_137_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_568_vqdm_00017.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_102_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_184_vqdm_00146.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_226_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_813_vqdm_00188.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_874_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_947_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_928_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_020_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_604_vqdm_00141.jpg,1,VQDM,validation
Nature\n01847000_1127.JPEG,0,Nature,validation
Nature\n01950731_12478.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00018692.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_967_vqdm_00024.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_223_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_413_vqdm_00016.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_763_vqdm_00035.jpg,1,VQDM,validation
Nature\n01484850_22221.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_321_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_596_vqdm_00171.jpg,1,VQDM,validation
Nature\n01943899_28404.JPEG,0,Nature,validation
Nature\n01773797_5889.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_645_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_166_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_015_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_995_vqdm_00026.jpg,1,VQDM,validation
Nature\n02051845_14591.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_354_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_265_vqdm_00074.jpg,1,VQDM,validation
Nature\n01833805_12023.JPEG,0,Nature,validation
Nature\n01677366_34395.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_617_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_163_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_091_vqdm_00183.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00042302.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_821_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_611_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_917_vqdm_00030.jpg,1,VQDM,validation
Nature\n01677366_11288.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_735_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_489_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_355_vqdm_00127.jpg,1,VQDM,validation
Nature\n01582220_10158.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_200_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_406_vqdm_00120.jpg,1,VQDM,validation
Nature\n01773157_9937.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_774_vqdm_00132.jpg,1,VQDM,validation
Nature\n02007558_12214.JPEG,0,Nature,validation
Nature\n02011460_4269.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_135_vqdm_00107.jpg,1,VQDM,validation
Nature\n01806143_12408.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_011_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_795_vqdm_00024.jpg,1,VQDM,validation
Nature\n01755581_6077.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_656_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_931_vqdm_00023.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_018_vqdm_00061.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_644_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_945_vqdm_00055.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_139_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_259_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_132_vqdm_00150.jpg,1,VQDM,validation
Nature\n02028035_7841.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_316_vqdm_00114.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_351_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_369_vqdm_00169.jpg,1,VQDM,validation
Nature\n02229544_18984.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_577_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_665_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_663_vqdm_00023.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_962_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_708_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_127_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_832_vqdm_00073.jpg,1,VQDM,validation
Nature\n01693334_8256.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_588_vqdm_00084.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_706_vqdm_00020.jpg,1,VQDM,validation
Nature\n01847000_7162.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_878_vqdm_00193.jpg,1,VQDM,validation
Nature\n01978287_2006.JPEG,0,Nature,validation
Nature\n01820546_4422.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_873_vqdm_00018.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_384_vqdm_00136.jpg,1,VQDM,validation
Nature\n01514668_20081.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00006580.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_955_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_475_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_566_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_303_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_517_vqdm_00050.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_231_vqdm_00039.jpg,1,VQDM,validation
Nature\n01514668_17119.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_415_vqdm_00107.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_742_vqdm_00097.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_080_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_317_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_680_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_045_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_983_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_452_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_152_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_312_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_589_vqdm_00066.jpg,1,VQDM,validation
Nature\n01531178_2252.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_004_vqdm_00018.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00017976.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_497_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_355_vqdm_00094.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_043_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_929_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_419_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_527_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_586_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_986_vqdm_00163.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_643_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_883_vqdm_00127.jpg,1,VQDM,validation
Nature\n01914609_1730.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_664_vqdm_00024.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_178_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_835_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_974_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_813_vqdm_00010.jpg,1,VQDM,validation
Nature\n01944390_17664.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_518_vqdm_00161.jpg,1,VQDM,validation
Nature\n01770393_9723.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_640_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_196_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_095_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_006_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_079_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_223_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_630_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_901_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_681_vqdm_00079.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_203_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_837_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_059_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_928_vqdm_00149.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_498_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_185_vqdm_00081.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_539_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_174_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_694_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_794_vqdm_00155.jpg,1,VQDM,validation
Nature\n01944390_7659.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_577_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_882_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_970_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_787_vqdm_00026.jpg,1,VQDM,validation
Nature\n01877812_1051.JPEG,0,Nature,validation
Nature\n01614925_8939.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_094_vqdm_00186.jpg,1,VQDM,validation
Nature\n01734418_16390.JPEG,0,Nature,validation
Nature\n01819313_6169.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_464_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_884_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_726_vqdm_00011.jpg,1,VQDM,validation
Nature\n01968897_22267.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_219_vqdm_00127.jpg,1,VQDM,validation
Nature\n01514859_10320.JPEG,0,Nature,validation
Nature\n01514668_355.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_458_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_553_vqdm_00162.jpg,1,VQDM,validation
Nature\n01773797_5860.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_252_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_681_vqdm_00101.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00007141.JPEG,0,Nature,validation
Nature\n01820546_2109.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_844_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_167_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_495_vqdm_00089.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029510.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_418_vqdm_00049.jpg,1,VQDM,validation
Nature\n01755581_12779.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_822_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_605_vqdm_00012.jpg,1,VQDM,validation
Nature\n04399382_26381.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_236_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_422_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_397_vqdm_00079.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_433_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_101_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_976_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_551_vqdm_00060.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_541_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_890_vqdm_00155.jpg,1,VQDM,validation
Nature\n01608432_12717.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_166_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_565_vqdm_00132.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_120_vqdm_00020.jpg,1,VQDM,validation
Nature\n01735189_2623.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_402_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_316_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_961_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_449_vqdm_00130.jpg,1,VQDM,validation
Nature\n01614925_6552.JPEG,0,Nature,validation
Nature\n02011460_9296.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_353_vqdm_00155.jpg,1,VQDM,validation
Nature\n01860187_10753.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_628_vqdm_00097.jpg,1,VQDM,validation
Nature\n03450230_9497.JPEG,0,Nature,validation
Nature\n01582220_9667.JPEG,0,Nature,validation
Nature\n01824575_5717.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_099_vqdm_00010.jpg,1,VQDM,validation
Nature\n02006656_1762.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_943_vqdm_00189.jpg,1,VQDM,validation
Nature\n02012849_7374.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_707_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_999_vqdm_00052.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_414_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_407_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_435_vqdm_00030.jpg,1,VQDM,validation
Nature\n02018207_1303.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_225_vqdm_00149.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_928_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_745_vqdm_00170.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_147_vqdm_00043.jpg,1,VQDM,validation
Nature\n01531178_12200.JPEG,0,Nature,validation
Nature\n01592084_5080.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_711_vqdm_00020.jpg,1,VQDM,validation
Nature\n01847000_1787.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_529_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_310_vqdm_00105.jpg,1,VQDM,validation
Nature\n02058221_1575.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_096_vqdm_00165.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_830_vqdm_00035.jpg,1,VQDM,validation
Nature\n02051845_7660.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_894_vqdm_00023.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_854_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_100_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_760_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_356_vqdm_00097.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_633_vqdm_00191.jpg,1,VQDM,validation
Nature\n01734418_8197.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00031922.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_922_vqdm_00026.jpg,1,VQDM,validation
Nature\n01560419_9250.JPEG,0,Nature,validation
Nature\n01537544_1885.JPEG,0,Nature,validation
Nature\n01796340_6128.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_970_vqdm_00126.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_260_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_029_vqdm_00177.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00016152.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_572_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_001_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_867_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_268_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_288_vqdm_00006.jpg,1,VQDM,validation
Nature\n02027492_3149.JPEG,0,Nature,validation
Nature\n01773797_5745.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_192_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_152_vqdm_00149.jpg,1,VQDM,validation
Nature\n01443537_14344.JPEG,0,Nature,validation
Nature\n02013706_4766.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_249_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_875_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_167_vqdm_00103.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_264_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_584_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_679_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_459_vqdm_00120.jpg,1,VQDM,validation
Nature\n02077923_5387.JPEG,0,Nature,validation
Nature\n01828970_5392.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_802_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_525_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_310_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_244_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_842_vqdm_00091.jpg,1,VQDM,validation
Nature\n02007558_9172.JPEG,0,Nature,validation
Nature\n02028035_4001.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_437_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_930_vqdm_00132.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_920_vqdm_00173.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_904_vqdm_00186.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_264_vqdm_00060.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_550_vqdm_00014.jpg,1,VQDM,validation
Nature\n01944390_19592.JPEG,0,Nature,validation
Nature\n01877812_1093.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_547_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_592_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_004_vqdm_00188.jpg,1,VQDM,validation
